respondent_id,h1n1_vaccine,seasonal_vaccine
41438,0.048151333,0.094376184
41439,0.016696185,0.07482193
41440,0.0138346655,0.034500223
41441,0.017427236,0.63612413
41442,0.29882202,0.83145326
41443,0.035320118,0.12650755
41444,0.46502477,0.922511
41445,0.26444647,0.4489271
41446,0.110236585,0.70882845
41447,0.5030134,0.86776745
41448,0.01977684,0.060065474
41449,0.061435465,0.9247921
41450,0.10148522,0.30904242
41451,0.04882717,0.2049892
41452,0.017520446,0.82747215
41453,0.13735214,0.53743553
41454,0.5885949,0.96999264
41455,0.123148054,0.78370214
41456,0.6387386,0.68219656
41457,0.02911419,0.39240754
41458,0.26152918,0.35792893
41459,0.016345898,0.07566686
41460,0.30340412,0.80159026
41461,0.24856105,0.93237364
41462,0.29876938,0.43055838
41463,0.33615404,0.9232137
41464,0.07506897,0.16980644
41465,0.20463483,0.48471063
41466,0.06559897,0.57475495
41467,0.35740772,0.4351659
41468,0.040174596,0.8380252
41469,0.2885349,0.39996344
41470,0.048924673,0.28368407
41471,0.48248428,0.9089776
41472,0.38669226,0.8020967
41473,0.6965367,0.8986728
41474,0.5195762,0.8571189
41475,0.11139697,0.6168908
41476,0.006304729,0.07858043
41477,0.18985012,0.4456063
41478,0.057977285,0.1707802
41479,0.28721684,0.3538312
41480,0.12477525,0.24123582
41481,0.023752648,0.18907814
41482,0.051004536,0.061320536
41483,0.036010735,0.80006856
41484,0.022150654,0.06557537
41485,0.086932346,0.19472118
41486,0.030209074,0.050576016
41487,0.42242506,0.7449138
41488,0.08136819,0.15691197
41489,0.032016072,0.3616807
41490,0.046814375,0.67530084
41491,0.17593178,0.8169818
41492,0.111211956,0.19282766
41493,0.2156803,0.66106623
41494,0.008871425,0.9471503
41495,0.09189965,0.33708358
41496,0.017752638,0.67026705
41497,0.10833821,0.42465597
41498,0.12192659,0.19410022
41499,0.48989213,0.62396854
41500,0.13263793,0.19348854
41501,0.3353539,0.7963855
41502,0.028492767,0.36595228
41503,0.39728624,0.21544965
41504,0.12344102,0.7421949
41505,0.10442886,0.6588216
41506,0.5386137,0.078576386
41507,0.022399472,0.05392373
41508,0.10088813,0.21410342
41509,0.11511728,0.14906174
41510,0.008127539,0.71549165
41511,0.044976354,0.43884668
41512,0.029121038,0.18478662
41513,0.55249083,0.63654363
41514,0.0470744,0.07790619
41515,0.1518754,0.26577833
41516,0.018658515,0.9538548
41517,0.05310776,0.07945437
41518,0.35313287,0.37586904
41519,0.036705658,0.8049795
41520,0.31658775,0.74932325
41521,0.06703478,0.69901013
41522,0.09558632,0.17942287
41523,0.018786985,0.019976709
41524,0.33718967,0.71139437
41525,0.048014704,0.9242167
41526,0.027130304,0.44199723
41527,0.08868711,0.22020097
41528,0.31998977,0.95134103
41529,0.398925,0.45179576
41530,0.0135613335,0.021032665
41531,0.57972175,0.729717
41532,0.53466296,0.44037798
41533,0.46377063,0.69671214
41534,0.25687867,0.82248455
41535,0.029022105,0.056807175
41536,0.68182176,0.8689641
41537,0.28237477,0.59053427
41538,0.2416567,0.77100563
41539,0.051373053,0.61274767
41540,0.1978273,0.56048733
41541,0.7740553,0.9293667
41542,0.1222824,0.18119492
41543,0.21890646,0.4311666
41544,0.042194687,0.26945964
41545,0.136017,0.56829333
41546,0.18188533,0.42794228
41547,0.05424834,0.4703207
41548,0.16229041,0.55295336
41549,0.03193511,0.5153842
41550,0.31090644,0.643937
41551,0.03337391,0.906511
41552,0.15910535,0.4098926
41553,0.075209096,0.25722083
41554,0.46860963,0.70900404
41555,0.12363179,0.26470816
41556,0.16702846,0.26965207
41557,0.18667044,0.9596087
41558,0.87485147,0.89239675
41559,0.06484808,0.33937111
41560,0.012330246,0.14289609
41561,0.512548,0.573334
41562,0.20973848,0.34659833
41563,0.0531115,0.55754
41564,0.56168747,0.23335934
41565,0.07324472,0.3587494
41566,0.093333095,0.42461196
41567,0.31859922,0.45220867
41568,0.48116362,0.70584404
41569,0.03655215,0.38178265
41570,0.065025866,0.9461308
41571,0.04662747,0.103996746
41572,0.07691991,0.34002763
41573,0.2841736,0.7484045
41574,0.0035553216,0.023900414
41575,0.6084739,0.87257266
41576,0.53471303,0.49660486
41577,0.023340607,0.94325954
41578,0.027600005,0.20540948
41579,0.0626924,0.102681175
41580,0.10261396,0.764539
41581,0.030179493,0.06570299
41582,0.45495453,0.6102233
41583,0.06554123,0.5836641
41584,0.052041613,0.9238522
41585,0.8538876,0.8678902
41586,0.042959187,0.33593005
41587,0.32914174,0.68630207
41588,0.34936363,0.39953086
41589,0.84434044,0.9303497
41590,0.15484478,0.35847926
41591,0.12896486,0.73553896
41592,0.38270605,0.6366763
41593,0.023095233,0.61978054
41594,0.078900956,0.13962272
41595,0.14473325,0.25155708
41596,0.69174737,0.8386973
41597,0.04422853,0.0763872
41598,0.9464676,0.98170507
41599,0.030301815,0.89046735
41600,0.07578853,0.17666735
41601,0.24834128,0.28568515
41602,0.06979291,0.7105196
41603,0.023034766,0.113695696
41604,0.7197109,0.90693957
41605,0.028029857,0.52689874
41606,0.025415879,0.039888065
41607,0.22254454,0.50030214
41608,0.095989004,0.46072972
41609,0.026052058,0.30990192
41610,0.029126007,0.30981416
41611,0.07852209,0.4361897
41612,0.13672826,0.6470896
41613,0.8215751,0.93439037
41614,0.7545817,0.9365643
41615,0.8419418,0.93914104
41616,0.82000464,0.88806784
41617,0.03663403,0.6952472
41618,0.94748044,0.990473
41619,0.104056895,0.33296156
41620,0.038992945,0.07615969
41621,0.18983531,0.38741648
41622,0.6761515,0.65386957
41623,0.17547876,0.5883244
41624,0.68616235,0.48683035
41625,0.88129735,0.41669992
41626,0.0014714007,0.01072132
41627,0.06851865,0.2209068
41628,0.08945674,0.16923895
41629,0.11664361,0.13858628
41630,0.43238482,0.5625398
41631,0.29159382,0.65943336
41632,0.4772057,0.6887276
41633,0.06653416,0.13935089
41634,0.07457267,0.2533108
41635,0.72535,0.78421867
41636,0.051483445,0.05100193
41637,0.12269938,0.13349871
41638,0.010099385,0.0234645
41639,0.040395945,0.6275644
41640,0.6543175,0.88242364
41641,0.60053927,0.702875
41642,0.03476141,0.10649974
41643,0.1304872,0.27046016
41644,0.066887155,0.11628632
41645,0.014816831,0.96474826
41646,0.3720018,0.6841063
41647,0.021476995,0.7720776
41648,0.052943595,0.1137881
41649,0.080041856,0.2658441
41650,0.3262956,0.70167464
41651,0.12189496,0.946991
41652,0.3201334,0.7898754
41653,0.046435036,0.10128491
41654,0.018803857,0.2756055
41655,0.0041346867,0.029965216
41656,0.40803483,0.6807624
41657,0.115359485,0.270742
41658,0.43759188,0.8051307
41659,0.12885658,0.48059046
41660,0.16802962,0.814772
41661,0.22926447,0.525218
41662,0.024566844,0.6612172
41663,0.029276287,0.06154639
41664,0.81298554,0.8631766
41665,0.055741645,0.14894015
41666,0.115787074,0.91400105
41667,0.01638839,0.15070048
41668,0.026730902,0.08660747
41669,0.016189002,0.029309113
41670,0.10459168,0.17353575
41671,0.0033523971,0.02806083
41672,0.071109645,0.11002661
41673,0.0067664282,0.025613729
41674,0.04451544,0.09122428
41675,0.059163257,0.15854445
41676,0.029319165,0.16138498
41677,0.27882007,0.6913153
41678,0.014697943,0.13857082
41679,0.08011242,0.16262153
41680,0.09647998,0.15526578
41681,0.9391971,0.9586252
41682,0.019706756,0.15633336
41683,0.01986376,0.1386387
41684,0.20718613,0.519114
41685,0.077622816,0.443474
41686,0.22192448,0.35684067
41687,0.013351744,0.0360029
41688,0.019962568,0.31995046
41689,0.079739496,0.09396972
41690,0.13586505,0.55713904
41691,0.68841577,0.92081
41692,0.078014776,0.08254686
41693,0.52150196,0.47051305
41694,0.03558652,0.042434316
41695,0.2609936,0.7999954
41696,0.031655416,0.06048188
41697,0.024926245,0.15256502
41698,0.18219721,0.24903995
41699,0.044073116,0.07129271
41700,0.009353543,0.05516011
41701,0.7996935,0.6625612
41702,0.21477473,0.4665416
41703,0.17496282,0.07454425
41704,0.117139444,0.18504812
41705,0.031727366,0.22543123
41706,0.6455933,0.88858986
41707,0.02328159,0.19932345
41708,0.06876062,0.32715067
41709,0.8297349,0.75913256
41710,0.45419744,0.43857214
41711,0.6970856,0.7498686
41712,0.17177567,0.5598034
41713,0.16969766,0.9754657
41714,0.3894174,0.5608536
41715,0.053175576,0.094402395
41716,0.023606244,0.26838848
41717,0.07494214,0.09428134
41718,0.12913226,0.30908993
41719,0.05927418,0.22313023
41720,0.16339986,0.5517477
41721,0.015515624,0.13320667
41722,0.06651044,0.19379091
41723,0.059387024,0.9619261
41724,0.05080179,0.13242719
41725,0.34290794,0.94338566
41726,0.023032906,0.033707675
41727,0.84158254,0.8059551
41728,0.034110077,0.06250751
41729,0.023505317,0.094541065
41730,0.023401625,0.07309431
41731,0.044071235,0.35771576
41732,0.08952609,0.2421516
41733,0.07805492,0.74735343
41734,0.39591348,0.37382132
41735,0.041956898,0.16030452
41736,0.045733362,0.2045134
41737,0.041789636,0.07061193
41738,0.0072854776,0.8639394
41739,0.23709881,0.7120216
41740,0.078951284,0.23344478
41741,0.03942051,0.5491444
41742,0.059884332,0.113178
41743,0.03096338,0.7954091
41744,0.25882304,0.48405012
41745,0.008618984,0.043476775
41746,0.017762635,0.10524815
41747,0.87251484,0.6904622
41748,0.04332599,0.5997635
41749,0.12507552,0.3549326
41750,0.04899519,0.5985295
41751,0.47140098,0.7263803
41752,0.015593166,0.06714109
41753,0.024353292,0.4461858
41754,0.35543662,0.20440656
41755,0.048044875,0.36657092
41756,0.034300193,0.27728593
41757,0.23112448,0.6445286
41758,0.18069592,0.5814927
41759,0.034283657,0.2633798
41760,0.14733762,0.15646374
41761,0.6723615,0.90755785
41762,0.007557125,0.027671829
41763,0.112283364,0.18439071
41764,0.086812764,0.33884788
41765,0.02105287,0.15554531
41766,0.081060894,0.70668143
41767,0.063487396,0.95112705
41768,0.5816051,0.80915403
41769,0.11089721,0.7146377
41770,0.15535927,0.18148135
41771,0.15729176,0.11884375
41772,0.28571457,0.46143138
41773,0.019747123,0.18628769
41774,0.79055446,0.79917485
41775,0.030092463,0.16616635
41776,0.032575566,0.061754987
41777,0.71054965,0.8458551
41778,0.020100055,0.24216774
41779,0.01252709,0.108101614
41780,0.035550117,0.15346813
41781,0.0312559,0.070843294
41782,0.023949498,0.07611498
41783,0.03487967,0.1716559
41784,0.045081757,0.043727066
41785,0.025845628,0.09968216
41786,0.028160287,0.16006464
41787,0.13153748,0.8078057
41788,0.0488216,0.08902408
41789,0.18653439,0.2845227
41790,0.098619886,0.9650024
41791,0.08334157,0.76410794
41792,0.19113192,0.31401
41793,0.13579462,0.4630944
41794,0.049499273,0.3950988
41795,0.008561271,0.015304114
41796,0.8541408,0.9316304
41797,0.11037013,0.23003756
41798,0.14384738,0.8274884
41799,0.82043606,0.9412526
41800,0.025011484,0.21110615
41801,0.0924622,0.28078333
41802,0.020078223,0.08299291
41803,0.06753861,0.1654346
41804,0.12889318,0.982712
41805,0.018213686,0.024972146
41806,0.0963499,0.40313146
41807,0.033316407,0.07220711
41808,0.044642434,0.37850705
41809,0.06503656,0.24656494
41810,0.42266482,0.32523942
41811,0.044104047,0.26748142
41812,0.095222816,0.08081661
41813,0.18487933,0.35824502
41814,0.07107562,0.6585498
41815,0.22730793,0.46986145
41816,0.028455822,0.04045911
41817,0.09989574,0.113031305
41818,0.015223946,0.9322228
41819,0.101959854,0.66989577
41820,0.03261026,0.0702459
41821,0.059750985,0.34573516
41822,0.053860724,0.06070038
41823,0.023994049,0.1134675
41824,0.0075192363,0.03977626
41825,0.13974376,0.42094034
41826,0.045803215,0.26935974
41827,0.05629708,0.34588072
41828,0.15485491,0.9315726
41829,0.016602421,0.1166006
41830,0.31400794,0.89132714
41831,0.120124996,0.40274584
41832,0.036702815,0.32129353
41833,0.07375379,0.17824677
41834,0.3583406,0.5745644
41835,0.2986616,0.9364093
41836,0.5758388,0.22976848
41837,0.07682551,0.10314101
41838,0.052129515,0.13032827
41839,0.1821297,0.73053026
41840,0.5075038,0.9436196
41841,0.12015574,0.8139412
41842,0.344783,0.45466125
41843,0.056949504,0.95967585
41844,0.011618442,0.10608773
41845,0.08820323,0.2031128
41846,0.02263929,0.13838014
41847,0.09668857,0.17157206
41848,0.63733387,0.90319145
41849,0.1159008,0.36092553
41850,0.11501318,0.35067946
41851,0.16436864,0.527016
41852,0.04183851,0.10167951
41853,0.05960531,0.34592858
41854,0.03909824,0.089779034
41855,0.6748165,0.8444337
41856,0.632855,0.9862041
41857,0.19065756,0.1803697
41858,0.44290656,0.1930851
41859,0.76444817,0.13940728
41860,0.16413674,0.9237107
41861,0.09645231,0.28009242
41862,0.027709935,0.2304815
41863,0.09821038,0.58567375
41864,0.015254166,0.39936772
41865,0.6957894,0.9148255
41866,0.37217805,0.67827284
41867,0.9050088,0.87550527
41868,0.04650572,0.5587972
41869,0.067913905,0.26895243
41870,0.09175854,0.24949408
41871,0.1030524,0.85626847
41872,0.030086925,0.7862773
41873,0.34475031,0.6650197
41874,0.051988143,0.4450913
41875,0.060979303,0.9627538
41876,0.04666974,0.098139
41877,0.06225892,0.110213
41878,0.92746633,0.9822198
41879,0.016485158,0.9288137
41880,0.33547148,0.6134105
41881,0.044717953,0.031221814
41882,0.4480335,0.51133645
41883,0.16795254,0.51966524
41884,0.042014703,0.08345426
41885,0.54867023,0.8487432
41886,0.017336972,0.09533466
41887,0.54702014,0.7993042
41888,0.063803636,0.7795035
41889,0.06031484,0.1270622
41890,0.031442888,0.06939299
41891,0.019798677,0.06941247
41892,0.07548063,0.23605564
41893,0.049380373,0.8887089
41894,0.009474011,0.07720651
41895,0.295431,0.5166074
41896,0.11881899,0.6044727
41897,0.08582789,0.2771955
41898,0.034673452,0.13715324
41899,0.038093023,0.13131213
41900,0.69216037,0.7799504
41901,0.043497603,0.17069572
41902,0.37812585,0.76504016
41903,0.19724657,0.7583125
41904,0.47018895,0.7773182
41905,0.04660467,0.09087906
41906,0.11481666,0.54137856
41907,0.86065966,0.88565296
41908,0.009030618,0.03018364
41909,0.8243238,0.85580796
41910,0.78524107,0.89700985
41911,0.056040928,0.23427305
41912,0.015935943,0.23417284
41913,0.07379298,0.122189924
41914,0.14833403,0.36724472
41915,0.02633245,0.044719413
41916,0.011723677,0.070079565
41917,0.035487544,0.18715043
41918,0.8849862,0.95161986
41919,0.05438882,0.31801593
41920,0.008720719,0.046828967
41921,0.22148657,0.82821673
41922,0.02344197,0.087511584
41923,0.13047701,0.86851054
41924,0.0046030823,0.026264412
41925,0.05866508,0.25944936
41926,0.4691751,0.8536339
41927,0.19612871,0.30365798
41928,0.07506552,0.2447871
41929,0.7207475,0.21915539
41930,0.20458801,0.5298964
41931,0.0122825075,0.10204938
41932,0.54016143,0.8901946
41933,0.7480707,0.4818224
41934,0.08235782,0.6270487
41935,0.074789174,0.23159114
41936,0.009396336,0.023313005
41937,0.68842715,0.9767138
41938,0.46360087,0.5162729
41939,0.0249225,0.15702665
41940,0.07159612,0.22969557
41941,0.7622341,0.88225126
41942,0.032976218,0.35469767
41943,0.08722311,0.3311746
41944,0.036265027,0.19114852
41945,0.7581815,0.6029112
41946,0.09526524,0.26996443
41947,0.04176811,0.18880467
41948,0.037917018,0.15316243
41949,0.022732401,0.06986137
41950,0.3820344,0.59572935
41951,0.20032257,0.595826
41952,0.023413928,0.15216093
41953,0.022807445,0.9023903
41954,0.20086788,0.2804144
41955,0.08483382,0.19518161
41956,0.08835219,0.37749743
41957,0.09678109,0.12793767
41958,0.28306672,0.911569
41959,0.080148585,0.8870616
41960,0.05868169,0.16741788
41961,0.84622574,0.8692887
41962,0.058805674,0.10365849
41963,0.03780371,0.29921198
41964,0.2774022,0.69953835
41965,0.12285554,0.8578578
41966,0.12279855,0.8996412
41967,0.024060331,0.20841868
41968,0.05737552,0.052575745
41969,0.048287548,0.09617059
41970,0.05191538,0.10338806
41971,0.93684554,0.9738848
41972,0.10732637,0.81556296
41973,0.22533824,0.82905924
41974,0.07317394,0.2583723
41975,0.12591761,0.27863353
41976,0.02039994,0.93476933
41977,0.0275711,0.03701284
41978,0.078230724,0.055266082
41979,0.7070297,0.93474185
41980,0.020464415,0.93166864
41981,0.014808213,0.03120486
41982,0.11478402,0.42507404
41983,0.059705626,0.30292392
41984,0.30682376,0.89737976
41985,0.8036249,0.9406796
41986,0.048101384,0.36479455
41987,0.81745785,0.88971436
41988,0.008991933,0.17567244
41989,0.3445757,0.34730265
41990,0.06787777,0.2797869
41991,0.45999104,0.66761374
41992,0.19316882,0.98156846
41993,0.1546677,0.26705825
41994,0.011770718,0.066436194
41995,0.7102824,0.7564586
41996,0.054112416,0.513494
41997,0.08684659,0.1913068
41998,0.21451354,0.28057048
41999,0.40298826,0.72963876
42000,0.01178311,0.031306375
42001,0.11201804,0.87389827
42002,0.010858672,0.047461167
42003,0.031830356,0.10452344
42004,0.5051016,0.49446324
42005,0.41053537,0.4970103
42006,0.22591266,0.5316388
42007,0.11689229,0.91733766
42008,0.05352055,0.07588023
42009,0.29882655,0.7787131
42010,0.047061533,0.6042666
42011,0.030327808,0.10933413
42012,0.01061512,0.044812914
42013,0.04776121,0.9006901
42014,0.09301881,0.22365111
42015,0.026141338,0.5291356
42016,0.040585343,0.9736983
42017,0.5738953,0.9421808
42018,0.2986697,0.26110643
42019,0.65281355,0.7479729
42020,0.008876933,0.08594833
42021,0.020822529,0.6221966
42022,0.75234264,0.9580187
42023,0.2524653,0.8190096
42024,0.013521693,0.034176983
42025,0.095452696,0.53915024
42026,0.65768486,0.8248229
42027,0.03902801,0.8498168
42028,0.053478755,0.5228901
42029,0.032666717,0.11802796
42030,0.016909491,0.097523145
42031,0.12323268,0.30390483
42032,0.6469083,0.71921206
42033,0.13568863,0.19366553
42034,0.08059827,0.37210748
42035,0.028264374,0.039984424
42036,0.032608375,0.24056464
42037,0.11150834,0.5421094
42038,0.071402214,0.9465807
42039,0.03505389,0.18735433
42040,0.5340798,0.9263003
42041,0.8430973,0.93713963
42042,0.032587215,0.1675303
42043,0.08763866,0.15775748
42044,0.1734086,0.48651767
42045,0.43239814,0.49864647
42046,0.044738315,0.17623223
42047,0.13231835,0.34927583
42048,0.060620278,0.09311542
42049,0.19798104,0.39210877
42050,0.021137256,0.57434714
42051,0.36728457,0.8944094
42052,0.24094228,0.35680768
42053,0.08375609,0.3332403
42054,0.20740925,0.9158758
42055,0.60315585,0.82511663
42056,0.030408282,0.34767327
42057,0.08794664,0.8806738
42058,0.5784529,0.82807124
42059,0.03333686,0.06654839
42060,0.057266437,0.39814636
42061,0.029677156,0.06080985
42062,0.009093182,0.040087737
42063,0.4536286,0.07464206
42064,0.080175936,0.52362597
42065,0.6978655,0.74491763
42066,0.012715884,0.040429305
42067,0.03652349,0.20695809
42068,0.085113704,0.4481159
42069,0.12280223,0.15350235
42070,0.045453016,0.073107846
42071,0.013933029,0.14756449
42072,0.122852825,0.8078144
42073,0.0694686,0.09722963
42074,0.04678721,0.18892473
42075,0.12524897,0.21018252
42076,0.04511966,0.88882333
42077,0.11928935,0.11443211
42078,0.7770684,0.84732914
42079,0.021646362,0.035847902
42080,0.07194458,0.21151121
42081,0.052762225,0.29642135
42082,0.0921711,0.50997126
42083,0.0067611993,0.9073958
42084,0.6541942,0.84871644
42085,0.1568312,0.28280854
42086,0.5944577,0.59810704
42087,0.106797054,0.85177267
42088,0.06173425,0.11896089
42089,0.018283049,0.88984925
42090,0.025695246,0.1584439
42091,0.030236626,0.058418155
42092,0.124026805,0.1337175
42093,0.42082167,0.63859564
42094,0.3100171,0.36639446
42095,0.20555681,0.38102028
42096,0.0060521173,0.043666888
42097,0.012877866,0.015553331
42098,0.6211069,0.78088933
42099,0.08016685,0.17611617
42100,0.7608863,0.9235917
42101,0.47180247,0.23200002
42102,0.12930647,0.5927692
42103,0.08892607,0.12887725
42104,0.058375888,0.19843858
42105,0.059501633,0.2836038
42106,0.009182211,0.05684387
42107,0.03686754,0.32533973
42108,0.5072122,0.8161083
42109,0.8414779,0.94517106
42110,0.40765384,0.60599387
42111,0.042339254,0.43077114
42112,0.021637052,0.031637117
42113,0.23313504,0.819419
42114,0.015102396,0.14203815
42115,0.043649893,0.030258074
42116,0.08451218,0.9577665
42117,0.01892211,0.03809735
42118,0.8000283,0.94821316
42119,0.4393207,0.76883453
